geometry,target,edges,coeff,fci,energy
"[[ 3.44457509e+00  0.00000000e+00  0.00000000e+00]
 [ 2.43568240e+00  2.43568240e+00  0.00000000e+00]
 [ 2.10919393e-16  3.44457509e+00  0.00000000e+00]
 [-2.43568240e+00  2.43568240e+00  0.00000000e+00]
 [-3.44457509e+00  4.21838786e-16  0.00000000e+00]
 [-2.43568240e+00 -2.43568240e+00  0.00000000e+00]
 [-6.32758179e-16 -3.44457509e+00  0.00000000e+00]
 [ 2.43568240e+00 -2.43568240e+00  0.00000000e+00]]",[-1.42053467 -1.42053467 -1.42053467 -1.42053467],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07090824e-01 -7.07090824e-01 -3.35905410e-03  3.35905231e-03
   1.59572778e-05 -1.59572600e-05  3.35905235e-03 -3.35905405e-03]
 [ 7.07090824e-01  7.07090824e-01  3.35905369e-03  3.35905198e-03
   1.59572565e-05  1.59572743e-05 -3.35905194e-03 -3.35905373e-03]
 [ 3.35905235e-03 -3.35905405e-03  7.07090824e-01 -7.07090824e-01
  -3.35905410e-03  3.35905231e-03  1.59572778e-05 -1.59572600e-05]
 [-3.35905194e-03 -3.35905373e-03  7.07090824e-01  7.07090824e-01
   3.35905369e-03  3.35905198e-03  1.59572565e-05  1.59572743e-05]
 [ 1.59572778e-05 -1.59572600e-05  3.35905235e-03 -3.35905405e-03
   7.07090824e-01 -7.07090824e-01 -3.35905410e-03  3.35905231e-03]
 [ 1.59572565e-05  1.59572743e-05 -3.35905194e-03 -3.35905373e-03
   7.07090824e-01  7.07090824e-01  3.35905369e-03  3.35905198e-03]
 [-3.35905410e-03  3.35905231e-03  1.59572778e-05 -1.59572600e-05
   3.35905235e-03 -3.35905405e-03  7.07090824e-01 -7.07090824e-01]
 [ 3.35905369e-03  3.35905198e-03  1.59572565e-05  1.59572743e-05
  -3.35905194e-03 -3.35905373e-03  7.07090824e-01  7.07090824e-01]]",-3.740589907293028,-3.7357380424871995
"[[ 3.47624934e+00  0.00000000e+00  0.00000000e+00]
 [ 2.45807948e+00  2.45807948e+00  0.00000000e+00]
 [ 2.12858882e-16  3.47624934e+00  0.00000000e+00]
 [-2.45807948e+00  2.45807948e+00  0.00000000e+00]
 [-3.47624934e+00  4.25717763e-16  0.00000000e+00]
 [-2.45807948e+00 -2.45807948e+00  0.00000000e+00]
 [-6.38576645e-16 -3.47624934e+00  0.00000000e+00]
 [ 2.45807948e+00 -2.45807948e+00  0.00000000e+00]]",[-1.42715216 -1.42715216 -1.42715216 -1.42715216],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07093381e-01 -7.07093381e-01 -3.07816015e-03  3.07816016e-03
   1.34000263e-05 -1.34000264e-05  3.07816016e-03 -3.07816015e-03]
 [ 7.07093381e-01  7.07093381e-01  3.07816015e-03  3.07816016e-03
   1.34000264e-05  1.34000263e-05 -3.07816016e-03 -3.07816015e-03]
 [ 3.07816016e-03 -3.07816015e-03  7.07093381e-01 -7.07093381e-01
  -3.07816015e-03  3.07816016e-03  1.34000263e-05 -1.34000264e-05]
 [-3.07816016e-03 -3.07816015e-03  7.07093381e-01  7.07093381e-01
   3.07816015e-03  3.07816016e-03  1.34000264e-05  1.34000263e-05]
 [ 1.34000263e-05 -1.34000264e-05  3.07816016e-03 -3.07816015e-03
   7.07093381e-01 -7.07093381e-01 -3.07816015e-03  3.07816016e-03]
 [ 1.34000264e-05  1.34000263e-05 -3.07816016e-03 -3.07816015e-03
   7.07093381e-01  7.07093381e-01  3.07816015e-03  3.07816016e-03]
 [-3.07816015e-03  3.07816016e-03  1.34000263e-05 -1.34000264e-05
   3.07816016e-03 -3.07816015e-03  7.07093381e-01 -7.07093381e-01]
 [ 3.07816015e-03  3.07816016e-03  1.34000264e-05  1.34000263e-05
  -3.07816016e-03 -3.07816015e-03  7.07093381e-01  7.07093381e-01]]",-3.739936453349622,-3.73547877269641
"[[ 3.50792360e+00  0.00000000e+00  0.00000000e+00]
 [ 2.48047656e+00  2.48047656e+00  0.00000000e+00]
 [ 2.14798370e-16  3.50792360e+00  0.00000000e+00]
 [-2.48047656e+00  2.48047656e+00  0.00000000e+00]
 [-3.50792360e+00  4.29596740e-16  0.00000000e+00]
 [-2.48047656e+00 -2.48047656e+00  0.00000000e+00]
 [-6.44395111e-16 -3.50792360e+00  0.00000000e+00]
 [ 2.48047656e+00 -2.48047656e+00  0.00000000e+00]]",[-1.43349816 -1.43349816 -1.43349816 -1.43349816],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07095538e-01 -7.07095539e-01 -2.81950325e-03  2.81950458e-03
   1.12426065e-05 -1.12426218e-05  2.81950455e-03 -2.81950328e-03]
 [ 7.07095539e-01  7.07095538e-01  2.81950352e-03  2.81950480e-03
   1.12426238e-05  1.12426085e-05 -2.81950483e-03 -2.81950349e-03]
 [ 2.81950455e-03 -2.81950328e-03  7.07095538e-01 -7.07095539e-01
  -2.81950325e-03  2.81950458e-03  1.12426065e-05 -1.12426218e-05]
 [-2.81950483e-03 -2.81950349e-03  7.07095539e-01  7.07095538e-01
   2.81950352e-03  2.81950480e-03  1.12426238e-05  1.12426085e-05]
 [ 1.12426065e-05 -1.12426218e-05  2.81950455e-03 -2.81950328e-03
   7.07095538e-01 -7.07095539e-01 -2.81950325e-03  2.81950458e-03]
 [ 1.12426238e-05  1.12426085e-05 -2.81950483e-03 -2.81950349e-03
   7.07095539e-01  7.07095538e-01  2.81950352e-03  2.81950480e-03]
 [-2.81950325e-03  2.81950458e-03  1.12426065e-05 -1.12426218e-05
   2.81950455e-03 -2.81950328e-03  7.07095538e-01 -7.07095539e-01]
 [ 2.81950352e-03  2.81950480e-03  1.12426238e-05  1.12426085e-05
  -2.81950483e-03 -2.81950349e-03  7.07095539e-01  7.07095538e-01]]",-3.739334794016836,-3.7352415647239017
"[[ 3.53959785e+00  0.00000000e+00  0.00000000e+00]
 [ 2.50287364e+00  2.50287364e+00  0.00000000e+00]
 [ 2.16737859e-16  3.53959785e+00  0.00000000e+00]
 [-2.50287364e+00  2.50287364e+00  0.00000000e+00]
 [-3.53959785e+00  4.33475718e-16  0.00000000e+00]
 [-2.50287364e+00 -2.50287364e+00  0.00000000e+00]
 [-6.50213577e-16 -3.53959785e+00  0.00000000e+00]
 [ 2.50287364e+00 -2.50287364e+00  0.00000000e+00]]",[-1.43958309 -1.43958309 -1.43958309 -1.43958309],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07097357e-01 -7.07097357e-01 -2.58145318e-03  2.58145219e-03
   9.42430645e-06 -9.42429452e-06  2.58145221e-03 -2.58145316e-03]
 [ 7.07097357e-01  7.07097357e-01  2.58145299e-03  2.58145205e-03
   9.42429332e-06  9.42430524e-06 -2.58145203e-03 -2.58145301e-03]
 [ 2.58145221e-03 -2.58145316e-03  7.07097357e-01 -7.07097357e-01
  -2.58145318e-03  2.58145219e-03  9.42430645e-06 -9.42429452e-06]
 [-2.58145203e-03 -2.58145301e-03  7.07097357e-01  7.07097357e-01
   2.58145299e-03  2.58145205e-03  9.42429332e-06  9.42430524e-06]
 [ 9.42430645e-06 -9.42429452e-06  2.58145221e-03 -2.58145316e-03
   7.07097357e-01 -7.07097357e-01 -2.58145318e-03  2.58145219e-03]
 [ 9.42429332e-06  9.42430524e-06 -2.58145203e-03 -2.58145301e-03
   7.07097357e-01  7.07097357e-01  2.58145299e-03  2.58145205e-03]
 [-2.58145318e-03  2.58145219e-03  9.42430645e-06 -9.42429452e-06
   2.58145221e-03 -2.58145316e-03  7.07097357e-01 -7.07097357e-01]
 [ 2.58145299e-03  2.58145205e-03  9.42429332e-06  9.42430524e-06
  -2.58145203e-03 -2.58145301e-03  7.07097357e-01  7.07097357e-01]]",-3.7387810004777284,-3.735024477006952
"[[ 3.57127210e+00  0.00000000e+00  0.00000000e+00]
 [ 2.52527072e+00  2.52527072e+00  0.00000000e+00]
 [ 2.18677348e-16  3.57127210e+00  0.00000000e+00]
 [-2.52527072e+00  2.52527072e+00  0.00000000e+00]
 [-3.57127210e+00  4.37354695e-16  0.00000000e+00]
 [-2.52527072e+00 -2.52527072e+00  0.00000000e+00]
 [-6.56032043e-16 -3.57127210e+00  0.00000000e+00]
 [ 2.52527072e+00 -2.52527072e+00  0.00000000e+00]]",[-1.44541809 -1.44541809 -1.44541809 -1.44541809],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07098888e-01 -7.07098888e-01 -2.36243887e-03  2.36243900e-03
   7.89297968e-06 -7.89298127e-06  2.36243899e-03 -2.36243887e-03]
 [ 7.07098888e-01  7.07098888e-01  2.36243889e-03  2.36243901e-03
   7.89298140e-06  7.89297981e-06 -2.36243902e-03 -2.36243889e-03]
 [ 2.36243899e-03 -2.36243887e-03  7.07098888e-01 -7.07098888e-01
  -2.36243887e-03  2.36243900e-03  7.89297969e-06 -7.89298127e-06]
 [-2.36243902e-03 -2.36243889e-03  7.07098888e-01  7.07098888e-01
   2.36243889e-03  2.36243901e-03  7.89298140e-06  7.89297981e-06]
 [ 7.89297969e-06 -7.89298127e-06  2.36243899e-03 -2.36243887e-03
   7.07098888e-01 -7.07098888e-01 -2.36243887e-03  2.36243900e-03]
 [ 7.89298140e-06  7.89297981e-06 -2.36243902e-03 -2.36243889e-03
   7.07098888e-01  7.07098888e-01  2.36243889e-03  2.36243901e-03]
 [-2.36243887e-03  2.36243900e-03  7.89297969e-06 -7.89298127e-06
   2.36243899e-03 -2.36243887e-03  7.07098888e-01 -7.07098888e-01]
 [ 2.36243889e-03  2.36243901e-03  7.89298140e-06  7.89297981e-06
  -2.36243902e-03 -2.36243889e-03  7.07098888e-01  7.07098888e-01]]",-3.738271330624944,-3.734825710329808
"[[ 3.60294636e+00  0.00000000e+00  0.00000000e+00]
 [ 2.54766780e+00  2.54766780e+00  0.00000000e+00]
 [ 2.20616836e-16  3.60294636e+00  0.00000000e+00]
 [-2.54766780e+00  2.54766780e+00  0.00000000e+00]
 [-3.60294636e+00  4.41233672e-16  0.00000000e+00]
 [-2.54766780e+00 -2.54766780e+00  0.00000000e+00]
 [-6.61850509e-16 -3.60294636e+00  0.00000000e+00]
 [ 2.54766780e+00 -2.54766780e+00  0.00000000e+00]]",[-1.45101341 -1.45101341 -1.45101341 -1.45101341],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07100175e-01 -7.07100174e-01 -2.16138663e-03  2.16138658e-03
   6.60669089e-06 -6.60669022e-06  2.16138658e-03 -2.16138663e-03]
 [ 7.07100174e-01  7.07100175e-01  2.16138662e-03  2.16138657e-03
   6.60669018e-06  6.60669085e-06 -2.16138657e-03 -2.16138662e-03]
 [ 2.16138658e-03 -2.16138663e-03  7.07100175e-01 -7.07100174e-01
  -2.16138663e-03  2.16138658e-03  6.60669089e-06 -6.60669022e-06]
 [-2.16138657e-03 -2.16138662e-03  7.07100174e-01  7.07100175e-01
   2.16138662e-03  2.16138657e-03  6.60669018e-06  6.60669085e-06]
 [ 6.60669089e-06 -6.60669022e-06  2.16138658e-03 -2.16138663e-03
   7.07100175e-01 -7.07100174e-01 -2.16138663e-03  2.16138658e-03]
 [ 6.60669018e-06  6.60669085e-06 -2.16138657e-03 -2.16138662e-03
   7.07100174e-01  7.07100175e-01  2.16138662e-03  2.16138657e-03]
 [-2.16138663e-03  2.16138658e-03  6.60669089e-06 -6.60669022e-06
   2.16138658e-03 -2.16138663e-03  7.07100175e-01 -7.07100174e-01]
 [ 2.16138662e-03  2.16138657e-03  6.60669018e-06  6.60669085e-06
  -2.16138657e-03 -2.16138662e-03  7.07100174e-01  7.07100175e-01]]",-3.7378023543603023,-3.7346436470928097
"[[ 3.63462061e+00  0.00000000e+00  0.00000000e+00]
 [ 2.57006488e+00  2.57006488e+00  0.00000000e+00]
 [ 2.22556325e-16  3.63462061e+00  0.00000000e+00]
 [-2.57006488e+00  2.57006488e+00  0.00000000e+00]
 [-3.63462061e+00  4.45112650e-16  0.00000000e+00]
 [-2.57006488e+00 -2.57006488e+00  0.00000000e+00]
 [-6.67668975e-16 -3.63462061e+00  0.00000000e+00]
 [ 2.57006488e+00 -2.57006488e+00  0.00000000e+00]]",[-1.45325815 -1.45325815 -1.45325815 -1.45325815],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07100954e-01 -7.07100954e-01 -2.02988271e-03  2.02988217e-03
   5.82720936e-06 -5.82720208e-06  2.02988218e-03 -2.02988270e-03]
 [ 7.07100954e-01  7.07100954e-01  2.02988265e-03  2.02988213e-03
   5.82720179e-06  5.82720907e-06 -2.02988212e-03 -2.02988266e-03]
 [ 2.02988218e-03 -2.02988270e-03  7.07100954e-01 -7.07100954e-01
  -2.02988271e-03  2.02988217e-03  5.82720936e-06 -5.82720208e-06]
 [-2.02988212e-03 -2.02988266e-03  7.07100954e-01  7.07100954e-01
   2.02988265e-03  2.02988213e-03  5.82720179e-06  5.82720907e-06]
 [ 5.82720936e-06 -5.82720208e-06  2.02988218e-03 -2.02988270e-03
   7.07100954e-01 -7.07100954e-01 -2.02988271e-03  2.02988217e-03]
 [ 5.82720179e-06  5.82720907e-06 -2.02988212e-03 -2.02988266e-03
   7.07100954e-01  7.07100954e-01  2.02988265e-03  2.02988213e-03]
 [-2.02988271e-03  2.02988217e-03  5.82720936e-06 -5.82720208e-06
   2.02988218e-03 -2.02988270e-03  7.07100954e-01 -7.07100954e-01]
 [ 2.02988265e-03  2.02988213e-03  5.82720179e-06  5.82720907e-06
  -2.02988212e-03 -2.02988266e-03  7.07100954e-01  7.07100954e-01]]",-3.7373711683521864,-3.7344712299491585
"[[ 3.66629487e+00  0.00000000e+00  0.00000000e+00]
 [ 2.59246196e+00  2.59246196e+00  0.00000000e+00]
 [ 2.24495814e-16  3.66629487e+00  0.00000000e+00]
 [-2.59246196e+00  2.59246196e+00  0.00000000e+00]
 [-3.66629487e+00  4.48991627e-16  0.00000000e+00]
 [-2.59246196e+00 -2.59246196e+00  0.00000000e+00]
 [-6.73487441e-16 -3.66629487e+00  0.00000000e+00]
 [ 2.59246196e+00 -2.59246196e+00  0.00000000e+00]]",[-1.45894196 -1.45894196 -1.45894196 -1.45894196],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07101948e-01 -7.07101948e-01 -1.84858225e-03  1.84858240e-03
   4.83276260e-06 -4.83276473e-06  1.84858240e-03 -1.84858225e-03]
 [ 7.07101948e-01  7.07101948e-01  1.84858226e-03  1.84858241e-03
   4.83276477e-06  4.83276264e-06 -1.84858241e-03 -1.84858225e-03]
 [ 1.84858240e-03 -1.84858225e-03  7.07101948e-01 -7.07101948e-01
  -1.84858225e-03  1.84858240e-03  4.83276260e-06 -4.83276473e-06]
 [-1.84858241e-03 -1.84858225e-03  7.07101948e-01  7.07101948e-01
   1.84858226e-03  1.84858241e-03  4.83276477e-06  4.83276264e-06]
 [ 4.83276260e-06 -4.83276473e-06  1.84858240e-03 -1.84858225e-03
   7.07101948e-01 -7.07101948e-01 -1.84858225e-03  1.84858240e-03]
 [ 4.83276477e-06  4.83276264e-06 -1.84858241e-03 -1.84858225e-03
   7.07101948e-01  7.07101948e-01  1.84858226e-03  1.84858241e-03]
 [-1.84858225e-03  1.84858240e-03  4.83276260e-06 -4.83276473e-06
   1.84858240e-03 -1.84858225e-03  7.07101948e-01 -7.07101948e-01]
 [ 1.84858226e-03  1.84858241e-03  4.83276477e-06  4.83276264e-06
  -1.84858241e-03 -1.84858225e-03  7.07101948e-01  7.07101948e-01]]",-3.7369745954924087,-3.7343202218940537
"[[ 3.69796912e+00  0.00000000e+00  0.00000000e+00]
 [ 2.61485904e+00  2.61485904e+00  0.00000000e+00]
 [ 2.26435302e-16  3.69796912e+00  0.00000000e+00]
 [-2.61485904e+00  2.61485904e+00  0.00000000e+00]
 [-3.69796912e+00  4.52870604e-16  0.00000000e+00]
 [-2.61485904e+00 -2.61485904e+00  0.00000000e+00]
 [-6.79305907e-16 -3.69796912e+00  0.00000000e+00]
 [ 2.61485904e+00 -2.61485904e+00  0.00000000e+00]]",[-1.46435068 -1.46435068 -1.46435068 -1.46435068],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07102775e-01 -7.07102775e-01 -1.68299465e-03  1.68299468e-03
   4.00574146e-06 -4.00574188e-06  1.68299468e-03 -1.68299465e-03]
 [ 7.07102775e-01  7.07102775e-01  1.68299465e-03  1.68299468e-03
   4.00574189e-06  4.00574146e-06 -1.68299468e-03 -1.68299465e-03]
 [ 1.68299468e-03 -1.68299465e-03  7.07102775e-01 -7.07102775e-01
  -1.68299465e-03  1.68299468e-03  4.00574146e-06 -4.00574188e-06]
 [-1.68299468e-03 -1.68299465e-03  7.07102775e-01  7.07102775e-01
   1.68299465e-03  1.68299468e-03  4.00574189e-06  4.00574146e-06]
 [ 4.00574146e-06 -4.00574188e-06  1.68299468e-03 -1.68299465e-03
   7.07102775e-01 -7.07102775e-01 -1.68299465e-03  1.68299468e-03]
 [ 4.00574189e-06  4.00574146e-06 -1.68299468e-03 -1.68299465e-03
   7.07102775e-01  7.07102775e-01  1.68299465e-03  1.68299468e-03]
 [-1.68299465e-03  1.68299468e-03  4.00574146e-06 -4.00574188e-06
   1.68299468e-03 -1.68299465e-03  7.07102775e-01 -7.07102775e-01]
 [ 1.68299465e-03  1.68299468e-03  4.00574189e-06  4.00574146e-06
  -1.68299468e-03 -1.68299465e-03  7.07102775e-01  7.07102775e-01]]",-3.736609991280532,-3.7341814593132856
"[[ 3.72964337e+00  0.00000000e+00  0.00000000e+00]
 [ 2.63725612e+00  2.63725612e+00  0.00000000e+00]
 [ 2.28374791e-16  3.72964337e+00  0.00000000e+00]
 [-2.63725612e+00  2.63725612e+00  0.00000000e+00]
 [-3.72964337e+00  4.56749582e-16  0.00000000e+00]
 [-2.63725612e+00 -2.63725612e+00  0.00000000e+00]
 [-6.85124373e-16 -3.72964337e+00  0.00000000e+00]
 [ 2.63725612e+00 -2.63725612e+00  0.00000000e+00]]",[-1.46949197 -1.46949197 -1.46949197 -1.46949197],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07103464e-01 -7.07103464e-01 -1.53150192e-03  1.53150238e-03
   3.31704825e-06 -3.31705541e-06  1.53150238e-03 -1.53150193e-03]
 [ 7.07103464e-01  7.07103464e-01  1.53150192e-03  1.53150237e-03
   3.31705537e-06  3.31704821e-06 -1.53150237e-03 -1.53150191e-03]
 [ 1.53150238e-03 -1.53150193e-03  7.07103464e-01 -7.07103464e-01
  -1.53150192e-03  1.53150238e-03  3.31704825e-06 -3.31705541e-06]
 [-1.53150237e-03 -1.53150191e-03  7.07103464e-01  7.07103464e-01
   1.53150192e-03  1.53150237e-03  3.31705537e-06  3.31704821e-06]
 [ 3.31704825e-06 -3.31705541e-06  1.53150238e-03 -1.53150193e-03
   7.07103464e-01 -7.07103464e-01 -1.53150192e-03  1.53150238e-03]
 [ 3.31705537e-06  3.31704821e-06 -1.53150237e-03 -1.53150191e-03
   7.07103464e-01  7.07103464e-01  1.53150192e-03  1.53150237e-03]
 [-1.53150192e-03  1.53150238e-03  3.31704825e-06 -3.31705541e-06
   1.53150238e-03 -1.53150193e-03  7.07103464e-01 -7.07103464e-01]
 [ 1.53150192e-03  1.53150237e-03  3.31705537e-06  3.31704821e-06
  -1.53150237e-03 -1.53150191e-03  7.07103464e-01  7.07103464e-01]]",-3.7362749830672697,-3.734054000875545
"[[ 3.76131763e+00  0.00000000e+00  0.00000000e+00]
 [ 2.65965320e+00  2.65965320e+00  0.00000000e+00]
 [ 2.30314280e-16  3.76131763e+00  0.00000000e+00]
 [-2.65965320e+00  2.65965320e+00  0.00000000e+00]
 [-3.76131763e+00  4.60628559e-16  0.00000000e+00]
 [-2.65965320e+00 -2.65965320e+00  0.00000000e+00]
 [-6.90942839e-16 -3.76131763e+00  0.00000000e+00]
 [ 2.65965320e+00 -2.65965320e+00  0.00000000e+00]]",[-1.47843183 -1.47843183 -1.47843183 -1.47843183],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07104261e-01 -7.07104261e-01 -1.33485365e-03  1.33485336e-03
   2.51990496e-06 -2.51990025e-06  1.33485336e-03 -1.33485364e-03]
 [ 7.07104261e-01  7.07104261e-01  1.33485370e-03  1.33485341e-03
   2.51990044e-06  2.51990515e-06 -1.33485341e-03 -1.33485370e-03]
 [ 1.33485336e-03 -1.33485364e-03  7.07104261e-01 -7.07104261e-01
  -1.33485365e-03  1.33485336e-03  2.51990496e-06 -2.51990025e-06]
 [-1.33485341e-03 -1.33485370e-03  7.07104261e-01  7.07104261e-01
   1.33485370e-03  1.33485341e-03  2.51990044e-06  2.51990515e-06]
 [ 2.51990496e-06 -2.51990025e-06  1.33485336e-03 -1.33485364e-03
   7.07104261e-01 -7.07104261e-01 -1.33485365e-03  1.33485336e-03]
 [ 2.51990044e-06  2.51990515e-06 -1.33485341e-03 -1.33485370e-03
   7.07104261e-01  7.07104261e-01  1.33485370e-03  1.33485341e-03]
 [-1.33485365e-03  1.33485336e-03  2.51990496e-06 -2.51990025e-06
   1.33485336e-03 -1.33485364e-03  7.07104261e-01 -7.07104261e-01]
 [ 1.33485370e-03  1.33485341e-03  2.51990044e-06  2.51990515e-06
  -1.33485341e-03 -1.33485370e-03  7.07104261e-01  7.07104261e-01]]",-3.735967230136911,-3.7339335387767787
"[[ 3.79299188e+00  0.00000000e+00  0.00000000e+00]
 [ 2.68205028e+00  2.68205028e+00  0.00000000e+00]
 [ 2.32253768e-16  3.79299188e+00  0.00000000e+00]
 [-2.68205028e+00  2.68205028e+00  0.00000000e+00]
 [-3.79299188e+00  4.64507536e-16  0.00000000e+00]
 [-2.68205028e+00 -2.68205028e+00  0.00000000e+00]
 [-6.96761305e-16 -3.79299188e+00  0.00000000e+00]
 [ 2.68205028e+00 -2.68205028e+00  0.00000000e+00]]",[-1.48213832 -1.48213832 -1.48213832 -1.48213832],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07104659e-01 -7.07104659e-01 -1.22486064e-03  1.22486069e-03
   2.12172742e-06 -2.12172829e-06  1.22486069e-03 -1.22486064e-03]
 [ 7.07104659e-01  7.07104659e-01  1.22486063e-03  1.22486068e-03
   2.12172824e-06  2.12172738e-06 -1.22486068e-03 -1.22486063e-03]
 [ 1.22486069e-03 -1.22486064e-03  7.07104659e-01 -7.07104659e-01
  -1.22486064e-03  1.22486069e-03  2.12172742e-06 -2.12172829e-06]
 [-1.22486068e-03 -1.22486063e-03  7.07104659e-01  7.07104659e-01
   1.22486063e-03  1.22486068e-03  2.12172824e-06  2.12172738e-06]
 [ 2.12172742e-06 -2.12172829e-06  1.22486069e-03 -1.22486064e-03
   7.07104659e-01 -7.07104659e-01 -1.22486064e-03  1.22486069e-03]
 [ 2.12172824e-06  2.12172738e-06 -1.22486068e-03 -1.22486063e-03
   7.07104659e-01  7.07104659e-01  1.22486063e-03  1.22486068e-03]
 [-1.22486064e-03  1.22486069e-03  2.12172742e-06 -2.12172829e-06
   1.22486069e-03 -1.22486064e-03  7.07104659e-01 -7.07104659e-01]
 [ 1.22486063e-03  1.22486068e-03  2.12172824e-06  2.12172738e-06
  -1.22486068e-03 -1.22486063e-03  7.07104659e-01  7.07104659e-01]]",-3.7356845659252804,-3.7338274038891472
"[[ 3.82466613e+00  0.00000000e+00  0.00000000e+00]
 [ 2.70444736e+00  2.70444736e+00  0.00000000e+00]
 [ 2.34193257e-16  3.82466613e+00  0.00000000e+00]
 [-2.70444736e+00  2.70444736e+00  0.00000000e+00]
 [-3.82466613e+00  4.68386514e-16  0.00000000e+00]
 [-2.70444736e+00 -2.70444736e+00  0.00000000e+00]
 [-7.02579771e-16 -3.82466613e+00  0.00000000e+00]
 [ 2.70444736e+00 -2.70444736e+00  0.00000000e+00]]",[-1.48579278 -1.48579278 -1.48579278 -1.48579278],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 3), (4, 7), (5, 6)], [(0, 1), (2, 5), (3, 4), (6, 7)]]","[[ 7.07105000e-01 -7.07105000e-01 -1.12235083e-03  1.12235082e-03
   1.78144886e-06 -1.78144880e-06  1.12235082e-03 -1.12235083e-03]
 [ 7.07105000e-01  7.07105000e-01  1.12235083e-03  1.12235082e-03
   1.78144880e-06  1.78144887e-06 -1.12235082e-03 -1.12235083e-03]
 [ 1.12235082e-03 -1.12235083e-03  7.07105000e-01 -7.07105000e-01
  -1.12235083e-03  1.12235082e-03  1.78144886e-06 -1.78144880e-06]
 [-1.12235082e-03 -1.12235083e-03  7.07105000e-01  7.07105000e-01
   1.12235083e-03  1.12235082e-03  1.78144880e-06  1.78144887e-06]
 [ 1.78144886e-06 -1.78144880e-06  1.12235082e-03 -1.12235083e-03
   7.07105000e-01 -7.07105000e-01 -1.12235083e-03  1.12235082e-03]
 [ 1.78144880e-06  1.78144887e-06 -1.12235082e-03 -1.12235083e-03
   7.07105000e-01  7.07105000e-01  1.12235083e-03  1.12235082e-03]
 [-1.12235083e-03  1.12235082e-03  1.78144886e-06 -1.78144880e-06
   1.12235082e-03 -1.12235083e-03  7.07105000e-01 -7.07105000e-01]
 [ 1.12235083e-03  1.12235082e-03  1.78144880e-06  1.78144887e-06
  -1.12235082e-03 -1.12235083e-03  7.07105000e-01  7.07105000e-01]]",-3.7354250064525614,-3.7337295043931906
