geometry,target,edges,coeff,fci,energy
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.77272727]
 [ 0.          0.          3.54545455]
 [ 0.          0.          5.31818182]
 [ 0.          0.          7.09090909]
 [ 0.          0.          8.86363636]
 [ 0.          0.         10.63636364]
 [ 0.          0.         12.40909091]
 [ 0.          0.         14.18181818]
 [ 0.          0.         15.95454545]]",[-0.92668476 -0.88934854 -0.88980776 -0.8893487  -0.92668559],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 7.06314406e-01 -7.04644837e-01 -4.78652913e-02  4.67372268e-02
   7.62827029e-03 -7.55284041e-03 -1.53524920e-03  1.52391383e-03
   3.46545484e-04 -3.51451956e-04]
 [ 7.04394130e-01  7.06032459e-01  5.11052623e-02  5.19004832e-02
  -4.54875083e-03 -4.45444683e-03  7.55505694e-04  7.24465048e-04
  -1.40378884e-04 -1.37972914e-04]
 [ 4.81894443e-02 -4.72825337e-02  7.03602788e-01 -7.03731539e-01
  -5.00645443e-02  5.00927947e-02  7.94289462e-03 -7.93958806e-03
  -1.61211153e-03  1.64491094e-03]
 [-5.04164865e-02 -5.16637563e-02  7.03459456e-01  7.03351793e-01
   5.09353119e-02  5.09369270e-02 -4.48004298e-03 -4.47774784e-03
   6.88284181e-04  7.15694719e-04]
 [-4.19451571e-03  4.33748121e-03  5.09406083e-02 -5.09288044e-02
   7.03434608e-01 -7.03433801e-01 -5.00408315e-02  5.00058099e-02
   8.00076761e-03 -8.17715223e-03]
 [ 8.00107310e-03  8.17706813e-03 -5.00404112e-02 -5.00047241e-02
   7.03434513e-01  7.03433894e-01  5.09416930e-02  5.09291722e-02
  -4.19466878e-03 -4.33748843e-03]
 [ 6.88272908e-04 -7.15714003e-04 -4.48021821e-03  4.47769991e-03
   5.09356852e-02 -5.09380242e-02  7.03459431e-01 -7.03351848e-01
  -5.04151570e-02  5.16631853e-02]
 [-1.61217726e-03 -1.64491997e-03  7.94283850e-03  7.93950990e-03
  -5.00655893e-02 -5.00932172e-02  7.03602798e-01  7.03731473e-01
   4.81894547e-02  4.72818152e-02]
 [-1.40298380e-04  1.37994194e-04  7.55458876e-04 -7.24468628e-04
  -4.54857918e-03  4.45441813e-03  5.11039434e-02 -5.18999003e-02
   7.04394241e-01 -7.06032488e-01]
 [ 3.46638159e-04  3.51426682e-04 -1.53525402e-03 -1.52388143e-03
   7.62856502e-03  7.55275647e-03 -4.78653221e-02 -4.67364632e-02
   7.06314393e-01  7.04644897e-01]]",-4.826463320877274,-4.77736079556662
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.79292929]
 [ 0.          0.          3.58585859]
 [ 0.          0.          5.37878788]
 [ 0.          0.          7.17171717]
 [ 0.          0.          8.96464646]
 [ 0.          0.         10.75757576]
 [ 0.          0.         12.55050505]
 [ 0.          0.         14.34343434]
 [ 0.          0.         16.13636364]]",[-0.94541698 -0.91011594 -0.91051864 -0.9101149  -0.94541586],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.06406434e-01 -7.04849071e-01 -4.56649723e-02  4.46553957e-02
   6.91661454e-03 -6.84662299e-03 -1.32219235e-03  1.30930870e-03
   2.85169594e-04 -2.89194516e-04]
 [ 7.04632384e-01  7.06162184e-01  4.86138495e-02  4.93050027e-02
  -4.10525395e-03 -4.02416738e-03  6.45331640e-04  6.27367204e-04
  -1.16093410e-04 -1.14752881e-04]
 [ 4.59291752e-02 -4.51387964e-02  7.03932323e-01 -7.04038515e-01
  -4.77068652e-02  4.77341697e-02  7.19934970e-03 -7.19682105e-03
  -1.38690206e-03  1.41751993e-03]
 [-4.80046560e-02 -4.91194053e-02  7.03801730e-01  7.03715003e-01
   4.84653127e-02  4.84644869e-02 -4.04690180e-03 -4.04533713e-03
   5.93014468e-04  6.07900160e-04]
 [-3.79388895e-03  3.91461706e-03  4.84619307e-02 -4.84543239e-02
   7.03782844e-01 -7.03782467e-01 -4.76957151e-02  4.76632004e-02
   7.24265154e-03 -7.39810553e-03]
 [ 7.24253444e-03  7.39797357e-03 -4.76957119e-02 -4.76632764e-02
   7.03783108e-01  7.03782195e-01  4.84619724e-02  4.84543524e-02
  -3.79392380e-03 -3.91468215e-03]
 [ 5.92989939e-04 -6.07883518e-04 -4.04683617e-03  4.04533387e-03
   4.84652525e-02 -4.84644944e-02  7.03801866e-01 -7.03714766e-01
  -4.80053271e-02  4.91202573e-02]
 [-1.38687727e-03 -1.41749309e-03  7.19939212e-03  7.19685462e-03
  -4.77068767e-02 -4.77341994e-02  7.03932060e-01  7.04038658e-01
   4.59299704e-02  4.51398165e-02]
 [-1.16092629e-04  1.14750495e-04  6.45348157e-04 -6.27381128e-04
  -4.10535500e-03  4.02421786e-03  4.86147608e-02 -4.93056285e-02
   7.04632072e-01 -7.06162388e-01]
 [ 2.85173139e-04  2.89195691e-04 -1.32222815e-03 -1.30934492e-03
   6.91672675e-03  6.84673404e-03 -4.56659329e-02 -4.46562387e-02
   7.06406646e-01  7.04848740e-01]]",-4.817301626580795,-4.769806114958351
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.81313131]
 [ 0.          0.          3.62626263]
 [ 0.          0.          5.43939394]
 [ 0.          0.          7.25252525]
 [ 0.          0.          9.06565657]
 [ 0.          0.         10.87878788]
 [ 0.          0.         12.69191919]
 [ 0.          0.         14.50505051]
 [ 0.          0.         16.31818182]]",[-0.96382284 -0.9305657  -0.93093041 -0.93056473 -0.96382286],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.06497023e-01 -7.05031838e-01 -4.35331945e-02  4.26218864e-02
   6.26068481e-03 -6.19705048e-03 -1.14277789e-03  1.13041021e-03
   2.39141545e-04 -2.42391327e-04]
 [ 7.04845882e-01  7.06287930e-01  4.61731857e-02  4.67998973e-02
  -3.69570270e-03 -3.62900301e-03  5.55983466e-04  5.40233186e-04
  -1.00606772e-04 -9.95442842e-05]
 [ 4.37564124e-02 -4.30400877e-02  7.04231245e-01 -7.04328094e-01
  -4.54070535e-02  4.54293602e-02  6.50799733e-03 -6.50602090e-03
  -1.19189731e-03  1.21893412e-03]
 [-4.56436626e-02 -4.66492968e-02  7.04125585e-01  7.04045296e-01
   4.60473196e-02  4.60476479e-02 -3.64723036e-03 -3.64604683e-03
   5.13925595e-04  5.27374511e-04]
 [-3.42827817e-03  3.52922485e-03  4.60551745e-02 -4.60485375e-02
   7.04105761e-01 -7.04105218e-01 -4.53887618e-02  4.53616962e-02
   6.53970106e-03 -6.67631578e-03]
 [ 6.53961332e-03  6.67627258e-03 -4.53879059e-02 -4.53612199e-02
   7.04105769e-01  7.04105204e-01  4.60557454e-02  4.60493689e-02
  -3.42835755e-03 -3.52936238e-03]
 [ 5.13926924e-04 -5.27375607e-04 -3.64729774e-03  3.64608660e-03
   4.60481251e-02 -4.60481768e-02  7.04125433e-01 -7.04045360e-01
  -4.56437305e-02  4.66492376e-02]
 [-1.19187818e-03 -1.21893078e-03  6.50787507e-03  6.50604217e-03
  -4.54075575e-02 -4.54302600e-02  7.04231312e-01  7.04327943e-01
   4.37563981e-02  4.30400170e-02]
 [-1.00624194e-04  9.94838062e-05  5.55989057e-04 -5.40245195e-04
  -3.69574127e-03  3.62900604e-03  4.61731608e-02 -4.67999460e-02
   7.04845899e-01 -7.06287911e-01]
 [ 2.39129836e-04  2.42445625e-04 -1.14276211e-03 -1.13042110e-03
   6.26080245e-03  6.19723072e-03 -4.35330825e-02 -4.26218871e-02
   7.06497001e-01  7.05031865e-01]]",-4.808572500685752,-4.762706672567589
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.83333333]
 [ 0.          0.          3.66666667]
 [ 0.          0.          5.5       ]
 [ 0.          0.          7.33333333]
 [ 0.          0.          9.16666667]
 [ 0.          0.         11.        ]
 [ 0.          0.         12.83333333]
 [ 0.          0.         14.66666667]
 [ 0.          0.         16.5       ]]",[-0.98186902 -0.95064729 -0.95096771 -0.95064729 -0.98186902],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.06576620e-01 -7.05206254e-01 -4.14385023e-02  4.06348647e-02
   5.65262386e-03 -5.59952429e-03 -9.79154286e-04  9.69609426e-04
   1.88985527e-04 -1.91442200e-04]
 [ 7.05047110e-01  7.06397320e-01  4.38296677e-02  4.43649537e-02
  -3.32036582e-03 -3.26074444e-03  4.75150955e-04  4.64340168e-04
  -7.61330311e-05 -7.53908690e-05]
 [ 4.16185123e-02 -4.10035349e-02  7.04510105e-01 -7.04593298e-01
  -4.31735931e-02  4.31910046e-02  5.86805308e-03 -5.86663880e-03
  -1.02185568e-03  1.04312162e-03]
 [-4.33634238e-02 -4.42510411e-02  7.04419079e-01  7.04350970e-01
   4.37197405e-02  4.37223841e-02 -3.27688877e-03 -3.27626766e-03
   4.40815558e-04  4.49515375e-04]
 [-3.09004211e-03  3.17690926e-03  4.37287040e-02 -4.37209595e-02
   7.04401624e-01 -7.04401095e-01 -4.31570100e-02  4.31361178e-02
   5.89376967e-03 -6.00808217e-03]
 [ 5.89376967e-03  6.00808217e-03 -4.31570100e-02 -4.31361178e-02
   7.04401624e-01  7.04401095e-01  4.37287040e-02  4.37209595e-02
  -3.09004211e-03 -3.17690926e-03]
 [ 4.40815558e-04 -4.49515375e-04 -3.27688877e-03  3.27626766e-03
   4.37197405e-02 -4.37223841e-02  7.04419079e-01 -7.04350970e-01
  -4.33634238e-02  4.42510411e-02]
 [-1.02185568e-03 -1.04312162e-03  5.86805308e-03  5.86663880e-03
  -4.31735931e-02 -4.31910046e-02  7.04510105e-01  7.04593298e-01
   4.16185123e-02  4.10035349e-02]
 [-7.61330311e-05  7.53908690e-05  4.75150955e-04 -4.64340168e-04
  -3.32036582e-03  3.26074444e-03  4.38296677e-02 -4.43649537e-02
   7.05047110e-01 -7.06397320e-01]
 [ 1.88985527e-04  1.91442200e-04 -9.79154286e-04 -9.69609426e-04
   5.65262386e-03  5.59952429e-03 -4.14385023e-02 -4.06348647e-02
   7.06576620e-01  7.05206254e-01]]",-4.800264980751087,-4.756042705728516
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.85353535]
 [ 0.          0.          3.70707071]
 [ 0.          0.          5.56060606]
 [ 0.          0.          7.41414141]
 [ 0.          0.          9.26767677]
 [ 0.          0.         11.12121212]
 [ 0.          0.         12.97474747]
 [ 0.          0.         14.82828283]
 [ 0.          0.         16.68181818]]",[-0.99955659 -0.97034271 -0.97061155 -0.97034271 -0.99955659],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 7.06648102e-01 -7.05368518e-01 -3.94112214e-02  3.86989872e-02
   5.09340505e-03 -5.04756475e-03 -8.37428511e-04  8.29605891e-04
   1.53670830e-04 -1.55553874e-04]
 [ 7.05232879e-01  7.06495059e-01  4.15625093e-02  4.20252072e-02
  -2.97762340e-03 -2.92623208e-03  4.05047356e-04  3.96209675e-04
  -6.21680820e-05 -6.15818618e-05]
 [ 3.95558076e-02 -3.90223206e-02  7.04766380e-01 -7.04837706e-01
  -4.10015427e-02  4.10157880e-02  5.28169635e-03 -5.28062832e-03
  -8.72138583e-04  8.89395063e-04]
 [-4.11537252e-02 -4.19404001e-02  7.04688578e-01  7.04630696e-01
   4.14676600e-02  4.14706696e-02 -2.94057346e-03 -2.94015240e-03
   3.77025984e-04  3.84062385e-04]
 [-2.77955150e-03  2.85310727e-03  4.14754317e-02 -4.14683639e-02
   7.04673327e-01 -7.04672866e-01 -4.09884186e-02  4.09714747e-02
   5.30087510e-03 -5.39816201e-03]
 [ 5.30087510e-03  5.39816201e-03 -4.09884186e-02 -4.09714747e-02
   7.04673327e-01  7.04672866e-01  4.14754317e-02  4.14683639e-02
  -2.77955150e-03 -2.85310727e-03]
 [ 3.77025984e-04 -3.84062385e-04 -2.94057346e-03  2.94015240e-03
   4.14676600e-02 -4.14706696e-02  7.04688578e-01 -7.04630696e-01
  -4.11537252e-02  4.19404001e-02]
 [-8.72138583e-04 -8.89395063e-04  5.28169635e-03  5.28062832e-03
  -4.10015427e-02 -4.10157880e-02  7.04766380e-01  7.04837706e-01
   3.95558076e-02  3.90223206e-02]
 [-6.21680820e-05  6.15818618e-05  4.05047356e-04 -3.96209675e-04
  -2.97762340e-03  2.92623208e-03  4.15625093e-02 -4.20252072e-02
   7.05232879e-01 -7.06495059e-01]
 [ 1.53670830e-04  1.55553874e-04 -8.37428511e-04 -8.29605891e-04
   5.09340505e-03  5.04756475e-03 -3.94112214e-02 -3.86989872e-02
   7.06648102e-01  7.05368518e-01]]",-4.792366395966167,-4.749793356985549
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.87373737]
 [ 0.          0.          3.74747475]
 [ 0.          0.          5.62121212]
 [ 0.          0.          7.49494949]
 [ 0.          0.          9.36868687]
 [ 0.          0.         11.24242424]
 [ 0.          0.         13.11616162]
 [ 0.          0.         14.98989899]
 [ 0.          0.         16.86363636]]",[-1.01688199 -0.98962029 -0.98985012 -0.98962029 -1.01688284],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)], [(0, 3), (1, 2), (4, 5), (6, 7), (8, 9)]]","[[ 7.06712469e-01 -7.05519226e-01 -3.74445522e-02  3.68154893e-02
   4.58028176e-03 -4.53998427e-03 -7.14626311e-04  7.08000499e-04
   1.25334264e-04 -1.26789602e-04]
 [ 7.05404008e-01  7.06582332e-01  3.93750767e-02  3.97741840e-02
  -2.66494040e-03 -2.62139689e-03  3.44695771e-04  3.37743273e-04
  -5.13843163e-05 -5.09391133e-05]
 [ 3.75598995e-02 -3.70980380e-02  7.05001509e-01 -7.05062170e-01
  -3.88988107e-02  3.89095208e-02  4.74410193e-03 -4.74335788e-03
  -7.42483681e-04  7.56713666e-04]
 [-3.90178223e-02 -3.97126652e-02  7.04935098e-01  7.04886340e-01
   3.92923583e-02  3.92975351e-02 -2.63369463e-03 -2.63353640e-03
   3.22130458e-04  3.27604311e-04]
 [-2.49531600e-03  2.55671500e-03  3.93026968e-02 -3.92943506e-02
   7.04922106e-01 -7.04921207e-01 -3.88865633e-02  3.88737548e-02
   4.75770657e-03 -4.84099177e-03]
 [ 4.75770201e-03  4.84098903e-03 -3.88859140e-02 -3.88731457e-02
   7.04921663e-01  7.04921650e-01  3.93033051e-02  3.92949902e-02
  -2.49530381e-03 -2.55671629e-03]
 [ 3.22135678e-04 -3.27609466e-04 -2.63368975e-03  2.63353726e-03
   3.92930050e-02 -3.92981339e-02  7.04935401e-01 -7.04886037e-01
  -3.90172213e-02  3.97120178e-02]
 [-7.42494848e-04 -7.56725557e-04  4.74410027e-03  4.74336367e-03
  -3.88994135e-02 -3.89101795e-02  7.05001205e-01  7.05062473e-01
   3.75592247e-02  3.70974100e-02]
 [-5.13845999e-05  5.09392705e-05  3.44691307e-04 -3.37737900e-04
  -2.66494928e-03  2.62139242e-03  3.93744721e-02 -3.97735468e-02
   7.05404483e-01 -7.06581927e-01]
 [ 1.25333996e-04  1.26789144e-04 -7.14613880e-04 -7.07988812e-04
   4.58027278e-03  4.53997801e-03 -3.74438842e-02 -3.68148492e-02
   7.06712063e-01  7.05519701e-01]]",-4.784867378090697,-4.743947369151241
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.89393939]
 [ 0.          0.          3.78787879]
 [ 0.          0.          5.68181818]
 [ 0.          0.          7.57575758]
 [ 0.          0.          9.46969697]
 [ 0.          0.         11.36363636]
 [ 0.          0.         13.25757576]
 [ 0.          0.         15.15151515]
 [ 0.          0.         17.04545455]]",[-1.03385697 -1.00847209 -1.00866768 -1.00847225 -1.03384917],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.06768808e-01 -7.05660391e-01 -3.55406688e-02  3.49835264e-02
   4.11158885e-03 -4.07686392e-03 -6.07420473e-04  6.01999407e-04
   1.00671324e-04 -1.01779909e-04]
 [ 7.05562755e-01  7.06658401e-01  3.72683688e-02  3.76142399e-02
  -2.38172535e-03 -2.34437168e-03  2.91946269e-04  2.86576922e-04
  -4.11743212e-05 -4.08425040e-05]
 [ 3.56315456e-02 -3.52301924e-02  7.05215077e-01 -7.05269453e-01
  -3.68664525e-02  3.68754164e-02  4.25352490e-03 -4.25298330e-03
  -6.29999950e-04  6.41516323e-04]
 [-3.69565095e-02 -3.75716660e-02  7.05161442e-01  7.05117504e-01
   3.71996427e-02  3.72044879e-02 -2.35515294e-03 -2.35508451e-03
   2.73800219e-04  2.77930558e-04]
 [-2.23655179e-03  2.28845983e-03  3.72094540e-02 -3.72021447e-02
   7.05147870e-01 -7.05148827e-01 -3.68553604e-02  3.68450715e-02
   4.26299082e-03 -4.33375784e-03]
 [ 4.26302401e-03  4.33377263e-03 -3.68555104e-02 -3.68449156e-02
   7.05149223e-01  7.05147474e-01  3.72095748e-02  3.72020176e-02
  -2.23658009e-03 -2.28847315e-03]
 [ 2.73797157e-04 -2.77928172e-04 -2.35514512e-03  2.35509068e-03
   3.71995787e-02 -3.72045540e-02  7.05158976e-01 -7.05119988e-01
  -3.69562633e-02  3.75715535e-02]
 [-6.30005198e-04 -6.41518832e-04  4.25354298e-03  4.25296454e-03
  -3.68665393e-02 -3.68753152e-02  7.05217523e-01  7.05266957e-01
   3.56320111e-02  3.52307484e-02]
 [-4.11736955e-05  4.08421032e-05  2.91943790e-04 -2.86575190e-04
  -2.38170871e-03  2.34435884e-03  3.72681723e-02 -3.76140758e-02
   7.05561381e-01 -7.06659793e-01]
 [ 1.00673072e-04  1.01781335e-04 -6.07429777e-04 -6.02003745e-04
   4.11164602e-03  4.07690080e-03 -3.55412946e-02 -3.49839170e-02
   7.06770170e-01  7.05658976e-01]]",-4.77775401854461,-4.7384813709028215
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.91414141]
 [ 0.          0.          3.82828283]
 [ 0.          0.          5.74242424]
 [ 0.          0.          7.65656566]
 [ 0.          0.          9.57070707]
 [ 0.          0.         11.48484848]
 [ 0.          0.         13.3989899 ]
 [ 0.          0.         15.31313131]
 [ 0.          0.         17.22727273]]",[-1.05047901 -1.02689166 -1.02705597 -1.02689089 -1.05047902],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.06820705e-01 -7.05789266e-01 -3.37013673e-02  3.32078522e-02
   3.68359526e-03 -3.65406572e-03 -5.14982035e-04  5.10622992e-04
   8.03363455e-05 -8.11723708e-05]
 [ 7.05706895e-01  7.06727348e-01  3.52427336e-02  3.55410343e-02
  -2.12489551e-03 -2.09300735e-03  2.47091219e-04  2.43057287e-04
  -3.26055137e-05 -3.23647168e-05]
 [ 3.37709731e-02 -3.34238129e-02  7.05412419e-01 -7.05456670e-01
  -3.49032480e-02  3.49111097e-02  3.80646906e-03 -3.80601226e-03
  -5.33643418e-04  5.42850164e-04]
 [-3.49700322e-02 -3.55145400e-02  7.05365140e-01  7.05330049e-01
   3.51864002e-02  3.51898066e-02 -2.10258322e-03 -2.10252109e-03
   2.32268075e-04  2.35264255e-04]
 [-2.00098568e-03  2.04470942e-03  3.51934488e-02 -3.51880694e-02
   7.05355046e-01 -7.05354476e-01 -3.48959888e-02  3.48868893e-02
   3.81281536e-03 -3.87251291e-03]
 [ 3.81274705e-03  3.87244453e-03 -3.48954280e-02 -3.48863411e-02
   7.05354783e-01  7.05354733e-01  3.51940633e-02  3.51886823e-02
  -2.00101752e-03 -2.04474674e-03]
 [ 2.32267069e-04 -2.35264065e-04 -2.10257332e-03  2.10252209e-03
   3.51869710e-02 -3.51903448e-02  7.05365034e-01 -7.05330094e-01
  -3.49700812e-02  3.55145861e-02]
 [-5.33643152e-04 -5.42850255e-04  3.80647454e-03  3.80602153e-03
  -3.49038385e-02 -3.49117461e-02  7.05412464e-01  7.05456564e-01
   3.37709611e-02  3.34238122e-02]
 [-3.26054971e-05  3.23647021e-05  2.47091162e-04 -2.43057595e-04
  -2.12493582e-03  2.09304257e-03  3.52427786e-02 -3.55410942e-02
   7.05707085e-01 -7.06727153e-01]
 [ 8.03363164e-05  8.11724268e-05 -5.14982916e-04 -5.10624206e-04
   3.68365740e-03  3.65413068e-03 -3.37013677e-02 -3.32078291e-02
   7.06820513e-01  7.05789458e-01]]",-4.771011548621489,-4.733373585299448
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.93434343]
 [ 0.          0.          3.86868687]
 [ 0.          0.          5.8030303 ]
 [ 0.          0.          7.73737374]
 [ 0.          0.          9.67171717]
 [ 0.          0.         11.60606061]
 [ 0.          0.         13.54040404]
 [ 0.          0.         15.47474747]
 [ 0.          0.         17.40909091]]",[-1.06332    -1.04710103 -1.04711976 -1.04710103 -1.06332   ],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.06859360e-01 -7.05892267e-01 -3.21369604e-02  3.17985065e-02
   3.30069610e-03 -3.27865932e-03 -4.31485195e-04  4.28476228e-04
   6.54943870e-05 -6.60292443e-05]
 [ 7.05843513e-01  7.06802193e-01  3.31453306e-02  3.33167085e-02
  -1.86921146e-03 -1.84503180e-03  2.00865653e-04  1.95871454e-04
  -2.80461194e-05 -2.77578377e-05]
 [ 3.21954234e-02 -3.19805912e-02  7.05590754e-01 -7.05616825e-01
  -3.28950144e-02  3.28948425e-02  3.37170947e-03 -3.37174210e-03
  -4.38899378e-04  4.45139727e-04]
 [-3.29153193e-02 -3.32985313e-02  7.05560290e-01  7.05541939e-01
   3.31326031e-02  3.31406485e-02 -1.85616797e-03 -1.85629754e-03
   1.92199569e-04  1.96271470e-04]
 [-1.79191855e-03  1.82144138e-03  3.31388167e-02 -3.31292391e-02
   7.05553513e-01 -7.05553310e-01 -3.28899189e-02  3.28897649e-02
   3.37196553e-03 -3.41424608e-03]
 [ 3.37196553e-03  3.41424608e-03 -3.28899189e-02 -3.28897649e-02
   7.05553513e-01  7.05553310e-01  3.31388167e-02  3.31292391e-02
  -1.79191855e-03 -1.82144138e-03]
 [ 1.92199569e-04 -1.96271470e-04 -1.85616797e-03  1.85629754e-03
   3.31326031e-02 -3.31406485e-02  7.05560290e-01 -7.05541939e-01
  -3.29153193e-02  3.32985313e-02]
 [-4.38899378e-04 -4.45139727e-04  3.37170947e-03  3.37174210e-03
  -3.28950144e-02 -3.28948425e-02  7.05590754e-01  7.05616825e-01
   3.21954234e-02  3.19805912e-02]
 [-2.80461194e-05  2.77578377e-05  2.00865653e-04 -1.95871454e-04
  -1.86921146e-03  1.84503180e-03  3.31453306e-02 -3.33167085e-02
   7.05843513e-01 -7.06802193e-01]
 [ 6.54943870e-05  6.60292443e-05 -4.31485195e-04 -4.28476228e-04
   3.30069610e-03  3.27865932e-03 -3.21369604e-02 -3.17985065e-02
   7.06859360e-01  7.05892267e-01]]",-4.764627640807149,-4.72860131208948
"[[ 0.          0.          0.        ]
 [ 0.          0.          1.95454545]
 [ 0.          0.          3.90909091]
 [ 0.          0.          5.86363636]
 [ 0.          0.          7.81818182]
 [ 0.          0.          9.77272727]
 [ 0.          0.         11.72727273]
 [ 0.          0.         13.68181818]
 [ 0.          0.         15.63636364]
 [ 0.          0.         17.59090909]]",[-1.07943649 -1.06452138 -1.06453021 -1.06452138 -1.07943649],"[[(0, 1), (2, 3), (4, 5), (6, 7), (8, 9)], [(0, 1), (2, 3), (4, 5), (6, 9), (7, 8)], [(0, 1), (2, 3), (4, 7), (5, 6), (8, 9)], [(0, 1), (2, 5), (3, 4), (6, 7), (8, 9)]]","[[ 7.06900414e-01 -7.06004922e-01 -3.04090192e-02  3.01101773e-02
   2.94653497e-03 -2.92777517e-03 -3.64346281e-04  3.61895744e-04
   5.25633730e-05 -5.29668243e-05]
 [ 7.05964289e-01  7.06852602e-01  3.12978310e-02  3.14443752e-02
  -1.66266886e-03 -1.64244588e-03  1.69371158e-04  1.65504145e-04
  -2.27002848e-05 -2.24875671e-05]
 [ 3.04531839e-02 -3.02685307e-02  7.05752885e-01 -7.05774736e-01
  -3.10882111e-02  3.10880967e-02  3.00685601e-03 -3.00688598e-03
  -3.70067474e-04  3.75076902e-04]
 [-3.10978078e-02 -3.14358155e-02  7.05727375e-01  7.05712175e-01
   3.12888797e-02  3.12955025e-02 -1.65181007e-03 -1.65192214e-03
   1.62662221e-04  1.65788478e-04]
 [-1.59784798e-03  1.62234049e-03  3.12934998e-02 -3.12856754e-02
   7.05721675e-01 -7.05721512e-01 -3.10847331e-02  3.10846258e-02
   3.00611102e-03 -3.04172934e-03]
 [ 3.00611102e-03  3.04172934e-03 -3.10847331e-02 -3.10846258e-02
   7.05721675e-01  7.05721512e-01  3.12934998e-02  3.12856754e-02
  -1.59784798e-03 -1.62234049e-03]
 [ 1.62662221e-04 -1.65788478e-04 -1.65181007e-03  1.65192214e-03
   3.12888797e-02 -3.12955025e-02  7.05727375e-01 -7.05712175e-01
  -3.10978078e-02  3.14358155e-02]
 [-3.70067474e-04 -3.75076902e-04  3.00685601e-03  3.00688598e-03
  -3.10882111e-02 -3.10880967e-02  7.05752885e-01  7.05774736e-01
   3.04531839e-02  3.02685307e-02]
 [-2.27002848e-05  2.24875671e-05  1.69371158e-04 -1.65504145e-04
  -1.66266886e-03  1.64244588e-03  3.12978310e-02 -3.14443752e-02
   7.05964289e-01 -7.06852602e-01]
 [ 5.25633730e-05  5.29668243e-05 -3.64346281e-04 -3.61895744e-04
   2.94653497e-03  2.92777517e-03 -3.04090192e-02 -3.01101773e-02
   7.06900414e-01  7.06004922e-01]]",-4.7585874711357965,-4.724154130068261
